Page,Run,Rows,Empty Rows,Truncated Names,Issues,Layout,Ad Type,Inferred Schema,Flags,Warning Count,Propagation Flag,Propagation Note,char_accuracy,word_accuracy,bow_similarity,row_count_similarity,semantic_precision,semantic_recall,semantic_f1,Column Differences,Row Count Diff,Rows A,Rows B,Value Similarity %,Failure Reasons
page_447.jpg,page_447.jpg_semantic_2.csv,71.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Role,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_447.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,71.0,71.0,100.0,
page_447.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,71.0,71.0,50.2,
page_447.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_448.jpg,page_448.jpg_semantic_1.csv,60.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_448.jpg,page_448.jpg_semantic_2.csv,53.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_448.jpg,page_448.jpg_semantic_1.csv,60.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_448.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,7.0,60.0,53.0,25.0,
page_448.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,7.0,53.0,60.0,25.0,
page_448.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_449.jpg,page_449.jpg_semantic_1.csv,58.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,"The page provided consists of a structured directory-like format with listings of businesses and services in Venice and its province. There is no mention of visually separated text, distinct formatting for business promotions, marketing-style blocks, or any decorative elements that suggest advertisement-like content. The entries follow a consistent format and appear to be purely directory content.","Name,Address,Location,Role,Profession,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_449.jpg,page_449.jpg_semantic_2.csv,58.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_449.jpg,page_449.jpg_semantic_1.csv,58.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,"The page provided consists of a structured directory-like format with listings of businesses and services in Venice and its province. There is no mention of visually separated text, distinct formatting for business promotions, marketing-style blocks, or any decorative elements that suggest advertisement-like content. The entries follow a consistent format and appear to be purely directory content.","Name,Address,Location,Role,Profession,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_449.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,58.0,58.0,10.6,
page_449.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,58.0,58.0,10.6,
page_449.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_45.jpg,page_45.jpg_semantic_1.csv,42.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession",propagation_address,1.0,False,,93.53,4.82,54.34,,,,,,,,,,
page_45.jpg,page_45.jpg_semantic_2.csv,42.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Role,Profession",propagation_address,1.0,False,,95.1,6.71,58.95,,,,,,,,,,
page_45.jpg,page_45.jpg_semantic_1.csv,42.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession",propagation_address,1.0,False,,93.53,4.82,54.34,,,,,,,,,,
page_45.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,Additional Info,0.0,42.0,42.0,39.4,
page_45.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,Additional Info,0.0,42.0,42.0,39.4,
page_45.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_450.jpg,page_450.jpg_semantic_1.csv,65.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_450.jpg,page_450.jpg_semantic_2.csv,65.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_450.jpg,page_450.jpg_semantic_1.csv,65.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_450.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,65.0,65.0,34.1,
page_450.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,65.0,65.0,34.1,
page_450.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_451.jpg,page_451.jpg_semantic_1.csv,74.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,"The content provided is a structured directory listing various businesses and professionals, typical of a commercial or business directory. There is no clear indication or presence of visually separated text that would suggest advertisements, business promotions outside of the typical directory format, or decorative marketing-style blocks that are not in line with the structured nature of the content. The formatting appears consistent with a traditional directory, suggesting no advertisements are present even at the bottom or edges of the page.","Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_451.jpg,page_451.jpg_semantic_2.csv,75.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,"The page appears to be structured directory content, primarily listing names, professions, and addresses. There doesn't seem to be any visually separated text or content with different formatting from the main list, nor business promotions or marketing-style blocks indicative of ads.","Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_451.jpg,page_451.jpg_semantic_1.csv,74.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,"The content provided is a structured directory listing various businesses and professionals, typical of a commercial or business directory. There is no clear indication or presence of visually separated text that would suggest advertisements, business promotions outside of the typical directory format, or decorative marketing-style blocks that are not in line with the structured nature of the content. The formatting appears consistent with a traditional directory, suggesting no advertisements are present even at the bottom or edges of the page.","Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_451.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,1.0,74.0,75.0,25.0,
page_451.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,75.0,74.0,25.0,
page_451.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_452.jpg,page_452.jpg_semantic_1.csv,65.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Role",propagation_address,1.0,False,,,,,,,,,,,,,,
page_452.jpg,page_452.jpg_semantic_1.csv,65.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Role",propagation_address,1.0,False,,,,,,,,,,,,,,
page_452.jpg,page_452.jpg_semantic_2.csv,65.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_452.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,65.0,65.0,100.0,
page_452.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,65.0,65.0,15.0,
page_452.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_453.jpg,page_453.jpg_semantic_1.csv,72.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_453.jpg,page_453.jpg_semantic_1.csv,72.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_453.jpg,page_453.jpg_semantic_2.csv,71.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category",propagation_address,1.0,False,,,,,,,,,,,,,,
page_453.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,72.0,72.0,100.0,
page_453.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,72.0,71.0,38.8,
page_453.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_454.jpg,page_454.jpg_semantic_1.csv,61.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_454.jpg,page_454.jpg_semantic_2.csv,60.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_454.jpg,page_454.jpg_semantic_1.csv,61.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_454.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,1.0,61.0,60.0,20.5,
page_454.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,60.0,61.0,20.5,
page_454.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_455.jpg,page_455.jpg_semantic_1.csv,72.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Profession,Role",propagation_address,1.0,False,,,,,,,,,,,,,,
page_455.jpg,page_455.jpg_semantic_2.csv,72.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession,Role",propagation_address,1.0,False,,,,,,,,,,,,,,
page_455.jpg,page_455.jpg_semantic_1.csv,72.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Profession,Role",propagation_address,1.0,False,,,,,,,,,,,,,,
page_455.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,72.0,72.0,31.3,
page_455.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,72.0,72.0,31.3,
page_455.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_456.jpg,page_456.jpg_semantic_1.csv,65.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_456.jpg,page_456.jpg_semantic_1.csv,65.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_456.jpg,page_456.jpg_semantic_2.csv,65.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_456.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,65.0,65.0,100.0,
page_456.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,65.0,65.0,17.7,
page_456.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_457.jpg,page_457.jpg_semantic_1.csv,59.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category",propagation_address,1.0,False,,,,,,,,,,,,,,
page_457.jpg,page_457.jpg_semantic_1.csv,59.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category",propagation_address,1.0,False,,,,,,,,,,,,,,
page_457.jpg,page_457.jpg_semantic_2.csv,59.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_457.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,59.0,59.0,100.0,
page_457.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,59.0,59.0,29.5,
page_457.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_458.jpg,page_458.jpg_semantic_1.csv,47.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_458.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_459.jpg,page_459.jpg_semantic_1.csv,52.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,"The page contains structured directory content, with no apparent visually separated text or decorative marketing blocks indicating advertisements. Since there is no clear indication of advertisement-like content, the page should be labeled as NO_AD.","Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_459.jpg,page_459.jpg_semantic_2.csv,52.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_459.jpg,page_459.jpg_semantic_1.csv,52.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,"The page contains structured directory content, with no apparent visually separated text or decorative marketing blocks indicating advertisements. Since there is no clear indication of advertisement-like content, the page should be labeled as NO_AD.","Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_459.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,52.0,52.0,16.9,
page_459.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,52.0,52.0,16.9,
page_459.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_46.jpg,page_46.jpg_semantic_1.csv,1.0,0.0,0.0,"missing_cols:{'Location', 'Role', 'Profession'}; extra_cols:{'Category'}",COMPLEX_LAYOUT,FULL_AD,,,0.0,False,,,,,,,,,,,,,,
page_46.jpg,page_46.jpg_semantic_1.csv,1.0,0.0,0.0,"missing_cols:{'Location', 'Role', 'Profession'}; extra_cols:{'Category'}",COMPLEX_LAYOUT,FULL_AD,,,0.0,False,,,,,,,,,,,,,,
page_46.jpg,page_46.jpg_semantic_2.csv,1.0,0.0,0.0,"missing_cols:{'Location', 'Role', 'Profession'}; extra_cols:{'Category'}",COMPLEX_LAYOUT,FULL_AD,,,0.0,False,,,,,,,,,,,,,,
page_46.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,100.0,
page_46.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,66.7,
page_46.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,"SCHEMA_MISMATCH, COMPLEX_LAYOUT_WITH_ERRORS"
page_460.jpg,page_460.jpg_semantic_1.csv,50.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_460.jpg,page_460.jpg_semantic_1.csv,50.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_460.jpg,page_460.jpg_semantic_2.csv,49.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_460.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,50.0,50.0,100.0,
page_460.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,50.0,49.0,14.1,
page_460.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_461.jpg,page_461.jpg_semantic_1.csv,52.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_461.jpg,page_461.jpg_semantic_1.csv,52.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_461.jpg,page_461.jpg_semantic_2.csv,53.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_461.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,52.0,52.0,100.0,
page_461.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,52.0,53.0,27.7,
page_461.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_462.jpg,page_462.jpg_semantic_1.csv,51.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_462.jpg,page_462.jpg_semantic_2.csv,54.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_462.jpg,page_462.jpg_semantic_1.csv,51.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_462.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,3.0,51.0,54.0,14.1,
page_462.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,3.0,54.0,51.0,14.1,
page_462.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_463.jpg,page_463.jpg_semantic_1.csv,62.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_463.jpg,page_463.jpg_semantic_2.csv,58.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_463.jpg,page_463.jpg_semantic_1.csv,62.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_463.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,4.0,62.0,58.0,19.5,
page_463.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,4.0,58.0,62.0,19.5,
page_463.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_464.jpg,page_464.jpg_semantic_1.csv,46.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_464.jpg,page_464.jpg_semantic_1.csv,46.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_464.jpg,page_464.jpg_semantic_2.csv,47.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_464.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,46.0,46.0,100.0,
page_464.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,46.0,47.0,30.7,
page_464.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_465.jpg,page_465.jpg_semantic_1.csv,50.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category",propagation_address,0.0,False,,,,,,,,,,,,,,
page_465.jpg,page_465.jpg_semantic_1.csv,50.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category",propagation_address,0.0,False,,,,,,,,,,,,,,
page_465.jpg,page_465.jpg_semantic_2.csv,50.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_465.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,50.0,50.0,100.0,
page_465.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,50.0,50.0,26.1,
page_465.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_466.jpg,page_466.jpg_semantic_1.csv,65.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_466.jpg,page_466.jpg_semantic_2.csv,45.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_466.jpg,page_466.jpg_semantic_1.csv,65.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_466.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,20.0,65.0,45.0,15.4,
page_466.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,20.0,45.0,65.0,15.4,
page_466.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_467.jpg,page_467.jpg_semantic_2.csv,62.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_467.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_468.jpg,page_468.jpg_semantic_1.csv,58.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_468.jpg,page_468.jpg_semantic_1.csv,58.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_468.jpg,page_468.jpg_semantic_2.csv,57.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_468.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,58.0,58.0,100.0,
page_468.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,58.0,57.0,24.1,
page_468.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_469.jpg,page_469.jpg_semantic_1.csv,46.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category",propagation_address,0.0,False,,,,,,,,,,,,,,
page_469.jpg,page_469.jpg_semantic_1.csv,46.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category",propagation_address,0.0,False,,,,,,,,,,,,,,
page_469.jpg,page_469.jpg_semantic_2.csv,63.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_469.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,46.0,46.0,100.0,
page_469.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,17.0,46.0,63.0,25.3,
page_469.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_47.jpg,page_47.jpg_semantic_1.csv,1.0,0.0,0.0,"missing_cols:{'Location', 'Role', 'Profession'}; extra_cols:{'Category'}",COMPLEX_LAYOUT,FULL_AD,,,0.0,False,,,,,,,,,,,,,,
page_47.jpg,page_47.jpg_semantic_1.csv,1.0,0.0,0.0,"missing_cols:{'Location', 'Role', 'Profession'}; extra_cols:{'Category'}",COMPLEX_LAYOUT,FULL_AD,,,0.0,False,,,,,,,,,,,,,,
page_47.jpg,page_47.jpg_semantic_2.csv,1.0,0.0,0.0,"missing_cols:{'Location', 'Role', 'Profession'}; extra_cols:{'Category'}",COMPLEX_LAYOUT,FULL_AD,,,0.0,False,,,,,,,,,,,,,,
page_47.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,100.0,
page_47.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,25.0,
page_47.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,"SCHEMA_MISMATCH, COMPLEX_LAYOUT_WITH_ERRORS"
page_470.jpg,page_470.jpg_semantic_1.csv,69.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
