Page,Run,Rows,Empty Rows,Truncated Names,Issues,Layout,Ad Type,Inferred Schema,Flags,Warning Count,Propagation Flag,Propagation Note,char_accuracy,bow_similarity,row_count_similarity,semantic_precision,semantic_recall,semantic_f1,semantic_f1_col_aware,name_recall,Column Differences,Row Count Diff,Rows A,Rows B,Value Similarity %,Failure Reasons
page_476,page_476_semantic_2.csv,65.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category",propagation_address,1.0,False,65 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_476,page_476_semantic_3.csv,66.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category",propagation_address,1.0,False,66 data rows: both missing=0 | addr only missing=0 | loc only missing=20,,,,,,,,,,,,,,
page_476,compare_1_2,,,,,,,,,,,,,,,,,,,,none,1.0,66.0,65.0,38.5,
page_476,compare_2_3,,,,,,,,,,,,,,,,,,,,none,1.0,65.0,66.0,38.5,
page_476,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_477,page_477_semantic_1.csv,60.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,60 data rows: both missing=0 | addr only missing=0 | loc only missing=50,,,,,,,,,,,,,,
page_477,page_477_semantic_2.csv,60.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession",propagation_address,1.0,False,60 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_477,page_477_semantic_3.csv,60.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession",propagation_address,1.0,False,60 data rows: both missing=0 | addr only missing=0 | loc only missing=50,,,,,,,,,,,,,,
page_477,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,60.0,60.0,31.1,
page_477,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,60.0,60.0,31.1,
page_477,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_478,page_478_semantic_1.csv,66.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Role,Additional Info","ocr_refusal, propagation_address",1.0,False,66 data rows: both missing=0 | addr only missing=0 | loc only missing=56,,,,,,,,,,,,,,
page_478,page_478_semantic_2.csv,66.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,66 data rows: both missing=0 | addr only missing=0 | loc only missing=56,,,,,,,,,,,,,,
page_478,page_478_semantic_3.csv,65.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,65 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_478,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,66.0,66.0,100.0,
page_478,compare_2_3,,,,,,,,,,,,,,,,,,,,none,1.0,66.0,65.0,27.1,
page_478,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,OCR_FAILURE
page_479,page_479_semantic_1.csv,64.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,64 data rows: both missing=0 | addr only missing=0 | loc only missing=43,,,,,,,,,,,,,,
page_479,page_479_semantic_2.csv,64.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,64 data rows: both missing=0 | addr only missing=0 | loc only missing=43,,,,,,,,,,,,,,
page_479,page_479_semantic_3.csv,66.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,66 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_479,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,64.0,64.0,100.0,
page_479,compare_2_3,,,,,,,,,,,,,,,,,,,,none,2.0,64.0,66.0,24.0,
page_479,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_480,page_480_semantic_1.csv,73.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category",propagation_address,1.0,False,73 data rows: both missing=0 | addr only missing=0 | loc only missing=11,,,,,,,,,,,,,,
page_480,page_480_semantic_2.csv,73.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,73 data rows: both missing=0 | addr only missing=0 | loc only missing=11,,,,,,,,,,,,,,
page_480,page_480_semantic_3.csv,74.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,74 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_480,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,73.0,73.0,100.0,
page_480,compare_2_3,,,,,,,,,,,,,,,,,,,,none,1.0,73.0,74.0,17.8,
page_480,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_481,page_481_semantic_1.csv,73.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,73 data rows: both missing=0 | addr only missing=0 | loc only missing=49,,,,,,,,,,,,,,
page_481,page_481_semantic_2.csv,73.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,73 data rows: both missing=0 | addr only missing=0 | loc only missing=49,,,,,,,,,,,,,,
page_481,page_481_semantic_3.csv,73.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,73 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_481,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,73.0,73.0,100.0,
page_481,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,73.0,73.0,33.1,
page_481,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_482,page_482_semantic_1.csv,70.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession",propagation_address,1.0,False,70 data rows: both missing=0 | addr only missing=0 | loc only missing=62,,,,,,,,,,,,,,
page_482,page_482_semantic_2.csv,67.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Role,Profession",propagation_address,1.0,False,67 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_482,page_482_semantic_3.csv,70.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Role,Profession",propagation_address,1.0,False,70 data rows: both missing=0 | addr only missing=0 | loc only missing=62,,,,,,,,,,,,,,
page_482,compare_1_2,,,,,,,,,,,,,,,,,,,,none,3.0,70.0,67.0,44.6,
page_482,compare_2_3,,,,,,,,,,,,,,,,,,,,none,3.0,67.0,70.0,44.6,
page_482,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_483,page_483_semantic_1.csv,64.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,64 data rows: both missing=0 | addr only missing=0 | loc only missing=53,,,,,,,,,,,,,,
page_483,page_483_semantic_2.csv,64.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,64 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_483,page_483_semantic_3.csv,64.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,64 data rows: both missing=0 | addr only missing=0 | loc only missing=53,,,,,,,,,,,,,,
page_483,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,64.0,64.0,11.1,
page_483,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,64.0,64.0,11.1,
page_483,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_484,page_484_semantic_1.csv,67.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Role,Profession",propagation_address,1.0,False,67 data rows: both missing=0 | addr only missing=0 | loc only missing=47,,,,,,,,,,,,,,
page_484,page_484_semantic_2.csv,67.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,67 data rows: both missing=0 | addr only missing=0 | loc only missing=47,,,,,,,,,,,,,,
page_484,page_484_semantic_3.csv,68.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,68 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_484,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,67.0,67.0,100.0,
page_484,compare_2_3,,,,,,,,,,,,,,,,,,,,none,1.0,67.0,68.0,31.3,
page_484,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_485,page_485_semantic_1.csv,69.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,69 data rows: both missing=0 | addr only missing=0 | loc only missing=55,,,,,,,,,,,,,,
page_485,page_485_semantic_2.csv,69.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,0.0,False,69 data rows: both missing=0 | addr only missing=0 | loc only missing=55,,,,,,,,,,,,,,
page_485,page_485_semantic_3.csv,67.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,0.0,False,67 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_485,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,69.0,69.0,100.0,
page_485,compare_2_3,,,,,,,,,,,,,,,,,,,,none,2.0,69.0,67.0,25.7,
page_485,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_486,page_486_semantic_1.csv,72.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,1.0,False,72 data rows: both missing=0 | addr only missing=0 | loc only missing=63,,,,,,,,,,,,,,
page_486,page_486_semantic_2.csv,73.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,73 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_486,page_486_semantic_3.csv,72.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,72 data rows: both missing=0 | addr only missing=0 | loc only missing=63,,,,,,,,,,,,,,
page_486,compare_1_2,,,,,,,,,,,,,,,,,,,,none,1.0,72.0,73.0,29.3,
page_486,compare_2_3,,,,,,,,,,,,,,,,,,,,none,1.0,73.0,72.0,29.3,
page_486,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_487,page_487_semantic_1.csv,66.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,66 data rows: both missing=0 | addr only missing=0 | loc only missing=56,,,,,,,,,,,,,,
page_487,page_487_semantic_2.csv,67.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,67 data rows: both missing=0 | addr only missing=0 | loc only missing=58,,,,,,,,,,,,,,
page_487,page_487_semantic_3.csv,66.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,66 data rows: both missing=0 | addr only missing=0 | loc only missing=56,,,,,,,,,,,,,,
page_487,compare_1_2,,,,,,,,,,,,,,,,,,,,none,1.0,66.0,67.0,25.7,
page_487,compare_2_3,,,,,,,,,,,,,,,,,,,,none,1.0,67.0,66.0,25.7,
page_487,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_488,page_488_semantic_1.csv,1.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,1 data rows: both missing=0 | addr only missing=0 | loc only missing=1,,,,,,,,,,,,,,
page_488,page_488_semantic_2.csv,1.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,1 data rows: both missing=0 | addr only missing=0 | loc only missing=1,,,,,,,,,,,,,,
page_488,page_488_semantic_3.csv,1.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,,
page_488,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,100.0,
page_488,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,8.3,
page_488,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_489,page_489_semantic_1.csv,0.0,0.0,0.0,EMPTY_FILE,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,,
page_489,page_489_semantic_2.csv,0.0,0.0,0.0,EMPTY_FILE,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,,
page_489,page_489_semantic_3.csv,8.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Additional Info",propagation_address,1.0,False,1 data rows: both missing=0 | addr only missing=0 | loc only missing=1,,,,,,,,,,,,,,
page_489,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,0.0,0.0,100.0,
page_489,compare_2_3,,,,,,,,,,,,,,,,,,,,"Additional Info, Address, Category, Location, Name, Profession, Role, page",8.0,0.0,8.0,0.0,
page_489,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_491,page_491_semantic_1.csv,65.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location",propagation_address,1.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_491,page_491_semantic_2.csv,65.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location",propagation_address,1.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_491,page_491_semantic_3.csv,64.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location",propagation_address,1.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_491,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,65.0,65.0,100.0,
page_491,compare_2_3,,,,,,,,,,,,,,,,,,,,none,1.0,65.0,64.0,6.4,
page_491,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_492,page_492_semantic_1.csv,91.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location",propagation_address,1.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_492,page_492_semantic_2.csv,91.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Additional Info",propagation_address,1.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_492,page_492_semantic_3.csv,91.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Additional Info",propagation_address,1.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_492,compare_1_2,,,,,,,,,,,,,,,,,,,,Additional Info,0.0,91.0,91.0,46.9,
page_492,compare_2_3,,,,,,,,,,,,,,,,,,,,Additional Info,0.0,91.0,91.0,46.9,
page_492,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_493,page_493_semantic_1.csv,67.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location",propagation_address,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_493,page_493_semantic_2.csv,1.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Additional Info",propagation_address,1.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_493,page_493_semantic_3.csv,67.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Additional Info",propagation_address,1.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_493,compare_1_2,,,,,,,,,,,,,,,,,,,,Additional Info,66.0,67.0,1.0,2.5,
page_493,compare_2_3,,,,,,,,,,,,,,,,,,,,Additional Info,66.0,1.0,67.0,2.5,
page_493,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_494,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_494,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_494,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_494,page_494_semantic_1.csv,82.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_494,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_495,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_495,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_495,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_495,page_495_semantic_1.csv,117.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_495,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_496,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_496,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_496,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_496,page_496_semantic_1.csv,139.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_496,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_497,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_497,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_497,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_497,page_497_semantic_1.csv,102.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_497,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_498,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_498,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_498,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_498,page_498_semantic_1.csv,17.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_498,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_499,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_499,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_499,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_499,page_499_semantic_1.csv,117.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_499,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_500,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_500,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_500,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_500,page_500_semantic_1.csv,60.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_500,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_501,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_501,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_501,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_501,page_501_semantic_1.csv,45.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_501,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_502,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_502,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_502,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_502,page_502_semantic_1.csv,197.0,0.0,0.0,,,,,,0.0,True,197/197 rows (100%) have empty Provincia field — every row should have a town name,,,,,,,,,,,,,,
page_502,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_503,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_503,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_503,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_503,page_503_semantic_1.csv,203.0,0.0,0.0,,,,,,0.0,True,203/203 rows (100%) have empty Provincia field — every row should have a town name,,,,,,,,,,,,,,
page_503,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_504,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_504,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_504,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_504,page_504_semantic_1.csv,137.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_504,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_505,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_505,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_505,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_505,page_505_semantic_1.csv,103.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_505,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_506,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_506,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_506,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_506,page_506_semantic_1.csv,112.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_506,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_507,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
